dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0028.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0028.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0028.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0028.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0179.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0179.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0179.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0179.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0186.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0186.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0186.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0186.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0238.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0238.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0238.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0238.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0239.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0239.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0239.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0239.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0248.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0248.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0248.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0248.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0263.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0263.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0263.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0263.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0268.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0268.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0268.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0268.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0305.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0305.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0305.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0305.png
dataset/validation/image/AP25_Forest_IMAGE/AP_25_37604057_0313.tif,dataset/validation/image/AP25_Forest_SH/AP_25_SH_37604057_0313.tif,dataset/validation/label/AP25_Forest_Carbon/AP_25_CQ_37604057_0313.tif,dataset/validation/label/AP25_Forest_GT/AP_25_37604057_0313.png
