dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0060.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0060.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0060.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0060.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0061.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0061.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0061.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0061.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0063.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0063.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0063.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0063.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0122.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0122.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0122.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0122.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0127.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0127.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0127.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0127.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0174.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0174.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0174.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0174.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0181.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0181.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0181.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0181.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0228.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0228.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0228.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0228.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0276.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0276.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0276.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0276.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0277.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0277.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0277.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0277.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0278.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0278.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0278.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0278.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0291.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0291.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0291.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0291.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0312.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0312.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0312.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0312.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0366.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0366.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0366.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0366.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0369.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0369.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0369.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0369.png
dataset/validation/image/AP10_Forest_IMAGE/AP_10_37604057_0438.tif,dataset/validation/image/AP10_Forest_SH/AP_10_SH_37604057_0438.tif,dataset/validation/label/AP10_Forest_Carbon/AP_10_CQ_37604057_0438.tif,dataset/validation/label/AP10_Forest_GT/AP_10_37604057_0438.png
