dataset/validation/image/SN10_Forest_IMAGE/SN_10_0010.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0187.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0010.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0010.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0011.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0198.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0011.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0011.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0020.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0208.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0020.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0020.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0021.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0209.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0021.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0021.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0030.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0247.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0030.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0030.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0040.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0297.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0040.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0040.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0041.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0318.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0041.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0041.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0050.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0328.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0050.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0050.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0060.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0329.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0060.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0060.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0070.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0354.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0070.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0070.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0080.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0384.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0080.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0080.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0110.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0385.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0110.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0110.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0120.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0395.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0120.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0120.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0121.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0396.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0121.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0121.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0130.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0411.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0130.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0130.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0140.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0452.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0140.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0140.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0150.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0478.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0150.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0150.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0160.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0498.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0160.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0160.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0170.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0530.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0170.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0170.png
dataset/validation/image/SN10_Forest_IMAGE/SN_10_0180.tif,dataset/validation/image/SN10_Forest_SH/NIR_10_SH_CT_37705043_0539.tif,dataset/validation/label/SN10_Forest_Carbon/SN_10_CQ_0180.tif,dataset/validation/label/SN10_Forest_GT/SN_10_0180.png
