dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0013.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0013.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0013.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0013.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0034.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0034.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0034.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0034.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0035.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0035.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0035.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0035.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0040.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0040.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0040.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0040.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0041.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0041.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0041.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0041.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0056.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0056.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0056.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0056.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0113.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0113.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0113.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0113.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0163.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0163.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0163.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0163.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0183.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0183.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0183.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0183.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0189.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0189.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0189.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0189.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0212.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0212.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0212.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0212.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0215.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0215.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0215.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0215.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0224.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0224.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0224.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0224.png
dataset/validation/image/AP25_City_IMAGE/AP_25_CT_37607090_0231.tif,dataset/validation/image/AP25_City_SH/AP_25_SH_CT37607090_0231.tif,dataset/validation/label/AP25_City_Carbon/AP_25_CQ_CT_37607090_0231.tif,dataset/validation/label/AP25_City_GT/AP_25_CT_37607090_0231.png
