dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0182.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0182.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0182.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0182.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0186.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0186.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0186.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0186.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0236.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0236.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0236.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0236.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0244.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0244.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0244.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0244.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0260.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0260.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0260.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0260.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0261.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0261.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0261.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0261.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0279.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0279.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0279.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0279.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0301.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0301.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0301.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0301.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0304.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0304.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0304.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0304.png
dataset/validation/image/AP10_City_IMAGE/AP_10_CT_37705043_0316.tif,dataset/validation/image/AP10_City_SH/AP_10_SH_CT37705043_0316.tif,dataset/validation/label/AP10_City_Carbon/AP_10_CQ_CT_37705043_0316.tif,dataset/validation/label/AP10_City_GT/AP_10_CT_37705043_0316.png
